"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97"
"74" 19885 0.9313 0.9251 0.9079 0.9033 0.8945 0.9115 0.9258 0.8971 0.8933 0.8987 0.882 0.8826 0.9378 0.925 0.9242 0.9339 0.9391 0.918 0.9338 0.9342 0.9336 0.9195 0.9142 0.8667 0.9034 0.9312 0.9361 0.9185 0.905 0.9178 0.9506 0.928 0.9269 0.9192 0.9219 0.8144 0.9333 0.9322 0.9287 0.9268 0.9209 0.9116 0.9325 0.9228 0.8535 0.8741 0.9224 0.8553 0.9312 0.9255 0.9254 0.9088 0.9096 0.9104 0.9323 0.9161 0.9232 0.919 0.9252 0.9056 0.9147 0.9253 0.928 0.9147 0.9087 0.9023 0.9244 0.9282 0.9157 0.9213 0.9063 0.8657 0.8805 0.9465 0.9497 0.9264 0.9288 0.9059 0.9446 0.9318 0.9308 0.9198 0.8942 0.8917 0.9309 0.9353 0.91 0.9026 0.9184 0.8936 0.9159 0.9088 0.9146 0.9017 0.9102 0.8927
"75" 20621 0.932 0.9261 0.9094 0.9038 0.8963 0.9126 0.927 0.8984 0.895 0.9001 0.8847 0.8846 0.9389 0.9253 0.9255 0.9351 0.9401 0.919 0.9345 0.9346 0.9337 0.9195 0.9154 0.87 0.9077 0.9319 0.9368 0.9201 0.9074 0.9193 0.9504 0.9286 0.9278 0.92 0.9238 0.8211 0.934 0.9333 0.9296 0.9273 0.9215 0.9126 0.9325 0.9231 0.8569 0.8753 0.9231 0.8579 0.9322 0.9273 0.9265 0.9106 0.9112 0.9133 0.9335 0.9179 0.9256 0.9207 0.9278 0.9072 0.9155 0.9265 0.9289 0.9156 0.9112 0.905 0.9244 0.9283 0.9173 0.9238 0.9091 0.8697 0.8807 0.9468 0.9505 0.9275 0.9303 0.9093 0.9452 0.9324 0.9319 0.9212 0.8979 0.8939 0.932 0.9355 0.9112 0.9044 0.9192 0.8971 0.9169 0.9107 0.9165 0.9054 0.9116 0.8939
"76" 21358 0.9329 0.9265 0.9107 0.9044 0.8972 0.9139 0.9277 0.9 0.8959 0.9015 0.887 0.8871 0.9389 0.9255 0.9269 0.9372 0.9414 0.9198 0.935 0.9348 0.9345 0.9209 0.918 0.8735 0.91 0.9324 0.9373 0.921 0.9097 0.9209 0.9509 0.9292 0.9288 0.9199 0.9244 0.8268 0.9344 0.9338 0.9311 0.9297 0.9227 0.9146 0.9328 0.9242 0.8587 0.8772 0.9255 0.8619 0.9304 0.9272 0.9267 0.9114 0.9123 0.9138 0.9337 0.9192 0.9255 0.9215 0.9282 0.9101 0.9153 0.927 0.9296 0.9169 0.913 0.9073 0.9241 0.9294 0.9192 0.9263 0.9115 0.8723 0.8799 0.9466 0.9515 0.9277 0.9315 0.9092 0.9454 0.9335 0.9321 0.923 0.9 0.8977 0.9324 0.9367 0.912 0.9044 0.9201 0.898 0.9167 0.9117 0.9188 0.9073 0.9123 0.8955
"77" 22094 0.9337 0.9277 0.9113 0.9065 0.8991 0.9156 0.9276 0.9011 0.8974 0.9028 0.8901 0.8881 0.9409 0.9275 0.928 0.9385 0.9433 0.9226 0.9352 0.9362 0.9358 0.9223 0.9195 0.8761 0.911 0.933 0.9383 0.9218 0.9125 0.9235 0.9521 0.9306 0.9306 0.9218 0.9263 0.8331 0.9357 0.9353 0.9321 0.9306 0.9239 0.9167 0.9337 0.9257 0.8611 0.8785 0.9271 0.8664 0.9329 0.9287 0.9284 0.913 0.9149 0.917 0.9344 0.9214 0.9285 0.924 0.931 0.9133 0.9169 0.9288 0.9312 0.9185 0.9156 0.9089 0.9254 0.9306 0.922 0.9276 0.9127 0.877 0.8824 0.9481 0.954 0.9295 0.9333 0.9137 0.9472 0.9349 0.9333 0.9245 0.9035 0.9009 0.9343 0.9376 0.9136 0.9071 0.9226 0.8998 0.9172 0.9132 0.9207 0.9091 0.914 0.8965
"78" 22831 0.9336 0.9277 0.912 0.9067 0.8996 0.9164 0.928 0.9024 0.8973 0.9034 0.891 0.8896 0.9404 0.9276 0.9289 0.9393 0.9443 0.9225 0.936 0.937 0.9362 0.9227 0.9216 0.879 0.9077 0.9337 0.9392 0.9234 0.9139 0.9256 0.9524 0.9328 0.9323 0.9226 0.927 0.8383 0.9362 0.9366 0.9328 0.9319 0.9254 0.9178 0.9342 0.9277 0.8625 0.8794 0.9297 0.8711 0.9333 0.9297 0.9297 0.9149 0.9164 0.9192 0.9355 0.9229 0.9302 0.9249 0.9316 0.9144 0.9176 0.93 0.9321 0.92 0.918 0.9111 0.9264 0.9312 0.9227 0.9286 0.9145 0.8822 0.8818 0.9471 0.9537 0.9306 0.9336 0.9132 0.947 0.9355 0.9338 0.9253 0.9049 0.9033 0.9339 0.9384 0.9149 0.9082 0.9248 0.9012 0.918 0.915 0.9227 0.9107 0.915 0.8973
"79" 23567 0.9346 0.9282 0.9128 0.9073 0.9004 0.9173 0.9288 0.9029 0.8979 0.9035 0.8922 0.8913 0.9414 0.9278 0.929 0.9398 0.9444 0.923 0.9361 0.9377 0.9359 0.9234 0.9218 0.8816 0.9074 0.9344 0.9401 0.9245 0.9164 0.9269 0.9526 0.9332 0.9332 0.9231 0.9281 0.8435 0.936 0.9368 0.9336 0.9329 0.9259 0.9203 0.934 0.9288 0.864 0.8803 0.9309 0.8743 0.9337 0.9303 0.9299 0.9157 0.9174 0.9207 0.9351 0.9244 0.9307 0.9263 0.9328 0.9162 0.9176 0.9303 0.9333 0.9219 0.9194 0.9123 0.9267 0.9324 0.924 0.9295 0.9159 0.8838 0.8826 0.9478 0.9552 0.9318 0.9348 0.9158 0.9469 0.9363 0.9344 0.9279 0.9082 0.9054 0.933 0.9388 0.9151 0.909 0.9229 0.9023 0.9183 0.9159 0.9231 0.9126 0.9164 0.8989
"80" 24304 0.9346 0.9283 0.9142 0.9081 0.9019 0.9182 0.9299 0.9042 0.8993 0.9049 0.8951 0.8936 0.9412 0.928 0.9303 0.9413 0.9447 0.9246 0.9369 0.9369 0.9359 0.9238 0.9231 0.8851 0.9102 0.9348 0.9413 0.9258 0.9175 0.9282 0.9531 0.9333 0.9342 0.9242 0.9299 0.8482 0.9364 0.9372 0.9348 0.9334 0.9261 0.9218 0.9343 0.9287 0.8647 0.8813 0.9322 0.8766 0.9341 0.9307 0.9307 0.9159 0.9185 0.9209 0.9362 0.9248 0.9319 0.9277 0.9344 0.9177 0.9176 0.93 0.933 0.9219 0.9205 0.9139 0.9262 0.9326 0.9251 0.9317 0.9182 0.8855 0.8833 0.9484 0.9571 0.932 0.9362 0.9173 0.9491 0.9363 0.9356 0.9297 0.9103 0.9075 0.9344 0.9401 0.917 0.9099 0.9252 0.9055 0.9189 0.9173 0.9239 0.9149 0.9178 0.9005
"81" 25040 0.9358 0.929 0.9149 0.909 0.9031 0.92 0.9304 0.9054 0.9 0.9057 0.8967 0.8945 0.9411 0.9293 0.9308 0.9428 0.9465 0.9262 0.9372 0.9388 0.937 0.9253 0.9249 0.8869 0.9117 0.9355 0.9418 0.9254 0.9195 0.9304 0.9534 0.9343 0.935 0.9246 0.9306 0.8524 0.9368 0.9387 0.9356 0.9351 0.928 0.9234 0.9346 0.9307 0.866 0.8829 0.9339 0.8801 0.9334 0.9317 0.9303 0.9169 0.9187 0.9229 0.9353 0.9256 0.9331 0.9287 0.9355 0.919 0.9182 0.932 0.9346 0.9245 0.9228 0.9151 0.9267 0.9325 0.9261 0.9321 0.9187 0.8882 0.8835 0.9486 0.9572 0.9326 0.9365 0.9188 0.9479 0.9362 0.936 0.9303 0.9118 0.91 0.9349 0.9406 0.9183 0.9127 0.9274 0.9063 0.9197 0.9185 0.9258 0.9156 0.9189 0.9012
"82" 25777 0.9358 0.9304 0.9157 0.9099 0.9038 0.9209 0.9317 0.9068 0.9011 0.9068 0.8993 0.8959 0.9418 0.9304 0.9316 0.9438 0.9471 0.927 0.938 0.9383 0.9374 0.925 0.9267 0.8896 0.9115 0.9369 0.9426 0.9277 0.9203 0.9316 0.9549 0.9354 0.9361 0.9248 0.9321 0.8562 0.9373 0.9389 0.9361 0.9357 0.9286 0.9243 0.9353 0.9308 0.8671 0.883 0.9362 0.8826 0.9339 0.9331 0.9321 0.9186 0.9208 0.925 0.9372 0.9271 0.9346 0.9296 0.9363 0.9206 0.9195 0.9325 0.9358 0.9254 0.9246 0.9168 0.9283 0.9328 0.9267 0.934 0.9217 0.8931 0.8844 0.948 0.9588 0.9347 0.9369 0.9196 0.9491 0.9371 0.9367 0.9315 0.9146 0.9114 0.9352 0.9404 0.9192 0.9132 0.9272 0.9086 0.9211 0.9191 0.9273 0.9186 0.9213 0.9028
"83" 26513 0.936 0.9303 0.9164 0.9104 0.9045 0.9213 0.9312 0.9066 0.9007 0.907 0.9002 0.8966 0.9422 0.9305 0.9325 0.9441 0.9485 0.9278 0.9375 0.9389 0.9374 0.9269 0.9279 0.8907 0.9113 0.9366 0.9431 0.9275 0.9214 0.933 0.9542 0.935 0.9369 0.9256 0.9324 0.8613 0.9373 0.94 0.9367 0.9365 0.9299 0.9262 0.9353 0.9316 0.8682 0.8845 0.9376 0.8859 0.936 0.9339 0.9333 0.9189 0.922 0.9265 0.9375 0.9276 0.9361 0.9315 0.938 0.9222 0.9181 0.9329 0.9361 0.9243 0.9257 0.9179 0.9271 0.9319 0.928 0.9337 0.9226 0.8937 0.8842 0.9492 0.9608 0.9354 0.9384 0.9221 0.95 0.9383 0.9368 0.9339 0.9159 0.9131 0.9348 0.9399 0.919 0.9129 0.9282 0.909 0.9202 0.9186 0.9275 0.9193 0.922 0.9033
"84" 27250 0.9369 0.931 0.9174 0.9108 0.9057 0.9231 0.9332 0.908 0.9026 0.9083 0.9023 0.8983 0.9437 0.9308 0.9321 0.9453 0.9496 0.9278 0.9382 0.9393 0.9379 0.9269 0.9302 0.8928 0.9135 0.9369 0.9442 0.9288 0.9235 0.9348 0.9544 0.9368 0.939 0.9259 0.9334 0.8647 0.9381 0.9395 0.9374 0.9376 0.9307 0.9273 0.9359 0.9323 0.8698 0.8855 0.9386 0.8876 0.9362 0.9351 0.9341 0.92 0.9226 0.9278 0.9372 0.9293 0.9379 0.9327 0.9398 0.9238 0.9187 0.9338 0.937 0.926 0.9272 0.9189 0.9277 0.9328 0.9296 0.9359 0.9241 0.8963 0.8853 0.9485 0.9593 0.9347 0.9383 0.9218 0.9492 0.9381 0.9378 0.9344 0.9176 0.9153 0.9363 0.9417 0.9211 0.9141 0.9293 0.9121 0.9214 0.9208 0.9292 0.922 0.9232 0.9044
"85" 27986 0.9372 0.9313 0.918 0.9115 0.9061 0.9243 0.9329 0.9084 0.9028 0.9094 0.9036 0.8997 0.9426 0.9311 0.9328 0.946 0.9502 0.9294 0.9377 0.9391 0.9379 0.9279 0.9302 0.8957 0.9124 0.9371 0.944 0.9289 0.9244 0.935 0.9544 0.9369 0.9386 0.9282 0.9349 0.8681 0.938 0.9409 0.9381 0.9389 0.9313 0.9285 0.9366 0.9332 0.8703 0.8864 0.9386 0.8907 0.9366 0.9354 0.9349 0.9204 0.9228 0.9295 0.9376 0.9303 0.9379 0.9349 0.9405 0.9251 0.9187 0.9351 0.9375 0.926 0.9278 0.9208 0.927 0.9321 0.9296 0.9361 0.9241 0.8982 0.8853 0.9502 0.9623 0.9362 0.941 0.9256 0.9502 0.9407 0.9384 0.9373 0.9194 0.9175 0.9362 0.9424 0.9226 0.9168 0.9313 0.9137 0.9216 0.9223 0.9301 0.9242 0.9244 0.906
