"V1" "V2" "V3"
"2285" 55973 "C1" 0.911
"2286" 56710 "C1" 0.9077
"2287" 57446 "C1" 0.9074
"2288" 58183 "C1" 0.9102
"2289" 58919 "C1" 0.9117
"2290" 59656 "C1" 0.9115
"2291" 60392 "C1" 0.9113
"2292" 61129 "C1" 0.9135
"2293" 61865 "C1" 0.9124
"2294" 62602 "C1" 0.9123
"2295" 63338 "C1" 0.9129
"2296" 64075 "C1" 0.9134
"2297" 64811 "C1" 0.911
"2298" 65548 "C1" 0.912
"2299" 66284 "C1" 0.9127
"2300" 67021 "C1" 0.913
"2301" 0 "C2" 0.1158
"2302" 737 "C2" 0.1204
"2303" 1473 "C2" 0.1228
"2304" 2210 "C2" 0.1247
"2305" 2946 "C2" 0.131
"2306" 3682 "C2" 0.1365
"2307" 4419 "C2" 0.1397
"2308" 5155 "C2" 0.1473
"2309" 5892 "C2" 0.1596
"2310" 6628 "C2" 0.1707
"2311" 7365 "C2" 0.1801
"2312" 8101 "C2" 0.1851
"2313" 8838 "C2" 0.1956
"2314" 9574 "C2" 0.2035
"2315" 10311 "C2" 0.2157
"2316" 11047 "C2" 0.2295
"2317" 11784 "C2" 0.2472
"2318" 12520 "C2" 0.2651
"2319" 13257 "C2" 0.284
"2320" 13993 "C2" 0.307
"2321" 14730 "C2" 0.3328
"2322" 15466 "C2" 0.3591
"2323" 16203 "C2" 0.3867
"2324" 16939 "C2" 0.4142
"2325" 17676 "C2" 0.4427
"2326" 18412 "C2" 0.472
"2327" 19149 "C2" 0.5019
"2328" 19885 "C2" 0.532
"2329" 20622 "C2" 0.5624
"2330" 21358 "C2" 0.5926
"2331" 22095 "C2" 0.6211
"2332" 22831 "C2" 0.6511
"2333" 23568 "C2" 0.6763
"2334" 24304 "C2" 0.7013
"2335" 25041 "C2" 0.7233
"2336" 25777 "C2" 0.7428
"2337" 26514 "C2" 0.7606
"2338" 27250 "C2" 0.7772
"2339" 27987 "C2" 0.7927
"2340" 28723 "C2" 0.8057
"2341" 29460 "C2" 0.8174
"2342" 30196 "C2" 0.8277
"2343" 30933 "C2" 0.8377
"2344" 31669 "C2" 0.8457
"2345" 32406 "C2" 0.8536
"2346" 33142 "C2" 0.8606
"2347" 33879 "C2" 0.8671
"2348" 34615 "C2" 0.872
"2349" 35352 "C2" 0.878
"2350" 36088 "C2" 0.882
"2351" 36825 "C2" 0.8865
"2352" 37561 "C2" 0.891
"2353" 38298 "C2" 0.8942
"2354" 39034 "C2" 0.8976
"2355" 39771 "C2" 0.9006
"2356" 40507 "C2" 0.9033
"2357" 41244 "C2" 0.9062
"2358" 41980 "C2" 0.9081
"2359" 42716 "C2" 0.9101
"2360" 43453 "C2" 0.9126
"2361" 44189 "C2" 0.9146
"2362" 44926 "C2" 0.9156
"2363" 45662 "C2" 0.9176
"2364" 46399 "C2" 0.9186
"2365" 47135 "C2" 0.9209
"2366" 47872 "C2" 0.9223
"2367" 48608 "C2" 0.9237
"2368" 49345 "C2" 0.9256
"2369" 50081 "C2" 0.9267
"2370" 50818 "C2" 0.9271
"2371" 51554 "C2" 0.9283
"2372" 52291 "C2" 0.9287
"2373" 53027 "C2" 0.9302
"2374" 53764 "C2" 0.9312
"2375" 54500 "C2" 0.9319
"2376" 55237 "C2" 0.9324
"2377" 55973 "C2" 0.933
"2378" 56710 "C2" 0.9337
"2379" 57446 "C2" 0.9344
"2380" 58183 "C2" 0.9348
"2381" 58919 "C2" 0.9355
"2382" 59656 "C2" 0.9369
"2383" 60392 "C2" 0.9366
"2384" 61129 "C2" 0.9369
"2385" 61865 "C2" 0.9371
"2386" 62602 "C2" 0.9378
"2387" 63338 "C2" 0.9382
"2388" 64075 "C2" 0.9375
"2389" 64811 "C2" 0.9381
"2390" 65548 "C2" 0.9381
"2391" 66284 "C2" 0.9383
"2392" 67021 "C2" 0.9379
"2393" 0 "C3" 0.1344
"2394" 737 "C3" 0.1227
"2395" 1473 "C3" 0.1256
"2396" 2210 "C3" 0.1275
"2397" 2946 "C3" 0.1334
"2398" 3682 "C3" 0.1361
"2399" 4419 "C3" 0.1371
"2400" 5155 "C3" 0.1475
"2401" 5892 "C3" 0.1498
"2402" 6628 "C3" 0.1554
"2403" 7365 "C3" 0.1609
"2404" 8101 "C3" 0.1741
"2405" 8838 "C3" 0.1839
"2406" 9574 "C3" 0.1921
"2407" 10311 "C3" 0.1996
"2408" 11047 "C3" 0.2097
"2409" 11784 "C3" 0.2223
"2410" 12520 "C3" 0.2358
"2411" 13257 "C3" 0.25
"2412" 13993 "C3" 0.265
"2413" 14730 "C3" 0.2829
"2414" 15466 "C3" 0.3043
"2415" 16203 "C3" 0.3285
"2416" 16939 "C3" 0.354
"2417" 17676 "C3" 0.3793
"2418" 18412 "C3" 0.4056
"2419" 19149 "C3" 0.4332
"2420" 19885 "C3" 0.4603
"2421" 20622 "C3" 0.4885
"2422" 21358 "C3" 0.5171
"2423" 22095 "C3" 0.5454
"2424" 22831 "C3" 0.5734
"2425" 23568 "C3" 0.6023
"2426" 24304 "C3" 0.6291
"2427" 25041 "C3" 0.6559
"2428" 25777 "C3" 0.6806
"2429" 26514 "C3" 0.7038
"2430" 27250 "C3" 0.7251
"2431" 27987 "C3" 0.7435
"2432" 28723 "C3" 0.7614
"2433" 29460 "C3" 0.7771
"2434" 30196 "C3" 0.7917
"2435" 30933 "C3" 0.8055
"2436" 31669 "C3" 0.818
"2437" 32406 "C3" 0.8287
"2438" 33142 "C3" 0.8387
"2439" 33879 "C3" 0.8473
"2440" 34615 "C3" 0.8551
"2441" 35352 "C3" 0.8625
"2442" 36088 "C3" 0.8681
"2443" 36825 "C3" 0.8741
"2444" 37561 "C3" 0.8803
"2445" 38298 "C3" 0.8849
"2446" 39034 "C3" 0.8892
"2447" 39771 "C3" 0.8936
"2448" 40507 "C3" 0.8975
"2449" 41244 "C3" 0.9019
"2450" 41980 "C3" 0.9046
"2451" 42716 "C3" 0.9078
"2452" 43453 "C3" 0.9108
"2453" 44189 "C3" 0.9133
"2454" 44926 "C3" 0.9163
"2455" 45662 "C3" 0.9187
"2456" 46399 "C3" 0.9205
"2457" 47135 "C3" 0.9229
"2458" 47872 "C3" 0.9242
"2459" 48608 "C3" 0.9267
"2460" 49345 "C3" 0.9286
"2461" 50081 "C3" 0.9299
"2462" 50818 "C3" 0.9312
"2463" 51554 "C3" 0.9316
"2464" 52291 "C3" 0.9328
"2465" 53027 "C3" 0.9343
"2466" 53764 "C3" 0.9361
"2467" 54500 "C3" 0.9368
"2468" 55237 "C3" 0.9373
"2469" 55973 "C3" 0.9383
"2470" 56710 "C3" 0.9392
"2471" 57446 "C3" 0.9401
"2472" 58183 "C3" 0.9413
"2473" 58919 "C3" 0.9418
"2474" 59656 "C3" 0.9426
"2475" 60392 "C3" 0.9431
"2476" 61129 "C3" 0.9442
"2477" 61865 "C3" 0.944
"2478" 62602 "C3" 0.945
"2479" 63338 "C3" 0.9452
"2480" 64075 "C3" 0.9457
"2481" 64811 "C3" 0.947
"2482" 65548 "C3" 0.9464
"2483" 66284 "C3" 0.9465
"2484" 67021 "C3" 0.9463
"2485" 0 "C4" 0.1227
"2486" 737 "C4" 0.1218
"2487" 1473 "C4" 0.1232
"2488" 2210 "C4" 0.1275
"2489" 2946 "C4" 0.1298
"2490" 3682 "C4" 0.1314
"2491" 4419 "C4" 0.1318
"2492" 5155 "C4" 0.1335
"2493" 5892 "C4" 0.1399
"2494" 6628 "C4" 0.1447
"2495" 7365 "C4" 0.1476
"2496" 8101 "C4" 0.152
"2497" 8838 "C4" 0.1573
"2498" 9574 "C4" 0.1629
"2499" 10311 "C4" 0.1703
"2500" 11047 "C4" 0.1796
"2501" 11784 "C4" 0.1882
"2502" 12520 "C4" 0.1966
"2503" 13257 "C4" 0.2064
"2504" 13993 "C4" 0.216
"2505" 14730 "C4" 0.2269
"2506" 15466 "C4" 0.2395
"2507" 16203 "C4" 0.2548
"2508" 16939 "C4" 0.2712
"2509" 17676 "C4" 0.2902
"2510" 18412 "C4" 0.3101
"2511" 19149 "C4" 0.3323
"2512" 19885 "C4" 0.3566
"2513" 20622 "C4" 0.3808
"2514" 21358 "C4" 0.4079
"2515" 22095 "C4" 0.4326
"2516" 22831 "C4" 0.4592
"2517" 23568 "C4" 0.4857
"2518" 24304 "C4" 0.5114
"2519" 25041 "C4" 0.5375
"2520" 25777 "C4" 0.5632
"2521" 26514 "C4" 0.589
"2522" 27250 "C4" 0.6154
"2523" 27987 "C4" 0.6404
"2524" 28723 "C4" 0.6648
"2525" 29460 "C4" 0.6855
"2526" 30196 "C4" 0.7067
"2527" 30933 "C4" 0.7242
"2528" 31669 "C4" 0.7417
"2529" 32406 "C4" 0.7578
"2530" 33142 "C4" 0.773
"2531" 33879 "C4" 0.787
"2532" 34615 "C4" 0.7996
"2533" 35352 "C4" 0.8114
"2534" 36088 "C4" 0.8214
"2535" 36825 "C4" 0.8309
"2536" 37561 "C4" 0.8399
"2537" 38298 "C4" 0.8466
"2538" 39034 "C4" 0.8534
"2539" 39771 "C4" 0.8602
"2540" 40507 "C4" 0.8646
"2541" 41244 "C4" 0.8712
"2542" 41980 "C4" 0.8752
"2543" 42716 "C4" 0.8796
"2544" 43453 "C4" 0.8841
"2545" 44189 "C4" 0.8875
"2546" 44926 "C4" 0.891
"2547" 45662 "C4" 0.8942
"2548" 46399 "C4" 0.8975
"2549" 47135 "C4" 0.9006
"2550" 47872 "C4" 0.9017
"2551" 48608 "C4" 0.9051
"2552" 49345 "C4" 0.9074
"2553" 50081 "C4" 0.9101
"2554" 50818 "C4" 0.9112
"2555" 51554 "C4" 0.9137
"2556" 52291 "C4" 0.9145
"2557" 53027 "C4" 0.9176
"2558" 53764 "C4" 0.9185
"2559" 54500 "C4" 0.9201
"2560" 55237 "C4" 0.921
"2561" 55973 "C4" 0.9218
"2562" 56710 "C4" 0.9234
"2563" 57446 "C4" 0.9245
"2564" 58183 "C4" 0.9258
"2565" 58919 "C4" 0.9254
"2566" 59656 "C4" 0.9277
"2567" 60392 "C4" 0.9275
"2568" 61129 "C4" 0.9288
"2569" 61865 "C4" 0.9289
"2570" 62602 "C4" 0.9308
"2571" 63338 "C4" 0.9312
"2572" 64075 "C4" 0.9312
"2573" 64811 "C4" 0.9325
"2574" 65548 "C4" 0.9324
"2575" 66284 "C4" 0.9318
"2576" 67021 "C4" 0.9336
"2577" 0 "C5" 0.1301
"2578" 737 "C5" 0.1248
"2579" 1473 "C5" 0.126
"2580" 2210 "C5" 0.1285
"2581" 2946 "C5" 0.1305
"2582" 3682 "C5" 0.1306
"2583" 4419 "C5" 0.1334
"2584" 5155 "C5" 0.1352
"2585" 5892 "C5" 0.1351
"2586" 6628 "C5" 0.1382
"2587" 7365 "C5" 0.1424
"2588" 8101 "C5" 0.1467
"2589" 8838 "C5" 0.1491
"2590" 9574 "C5" 0.1518
"2591" 10311 "C5" 0.1556
"2592" 11047 "C5" 0.1598
"2593" 11784 "C5" 0.1641
"2594" 12520 "C5" 0.1693
"2595" 13257 "C5" 0.1766
"2596" 13993 "C5" 0.1841
"2597" 14730 "C5" 0.1901
"2598" 15466 "C5" 0.1968
"2599" 16203 "C5" 0.2043
"2600" 16939 "C5" 0.2118
"2601" 17676 "C5" 0.2203
"2602" 18412 "C5" 0.2299
"2603" 19149 "C5" 0.2411
"2604" 19885 "C5" 0.2541
"2605" 20622 "C5" 0.2684
"2606" 21358 "C5" 0.2838
"2607" 22095 "C5" 0.3009
"2608" 22831 "C5" 0.3195
"2609" 23568 "C5" 0.3402
"2610" 24304 "C5" 0.361
"2611" 25041 "C5" 0.3826
"2612" 25777 "C5" 0.4061
"2613" 26514 "C5" 0.4286
"2614" 27250 "C5" 0.4523
"2615" 27987 "C5" 0.4766
"2616" 28723 "C5" 0.5003
"2617" 29460 "C5" 0.5242
"2618" 30196 "C5" 0.5484
"2619" 30933 "C5" 0.5733
"2620" 31669 "C5" 0.5982
"2621" 32406 "C5" 0.6214
"2622" 33142 "C5" 0.6447
"2623" 33879 "C5" 0.6674
"2624" 34615 "C5" 0.6877
"2625" 35352 "C5" 0.7072
"2626" 36088 "C5" 0.7248
"2627" 36825 "C5" 0.7412
"2628" 37561 "C5" 0.7572
"2629" 38298 "C5" 0.7719
"2630" 39034 "C5" 0.7851
"2631" 39771 "C5" 0.7977
"2632" 40507 "C5" 0.8099
"2633" 41244 "C5" 0.8196
"2634" 41980 "C5" 0.8281
"2635" 42716 "C5" 0.8371
"2636" 43453 "C5" 0.8438
"2637" 44189 "C5" 0.8499
"2638" 44926 "C5" 0.8569
"2639" 45662 "C5" 0.8621
"2640" 46399 "C5" 0.8675
"2641" 47135 "C5" 0.8725
"2642" 47872 "C5" 0.8767
"2643" 48608 "C5" 0.8813
"2644" 49345 "C5" 0.8867
"2645" 50081 "C5" 0.8906
"2646" 50818 "C5" 0.8941
"2647" 51554 "C5" 0.8962
"2648" 52291 "C5" 0.8998
"2649" 53027 "C5" 0.9018
"2650" 53764 "C5" 0.905
"2651" 54500 "C5" 0.9074
"2652" 55237 "C5" 0.9097
"2653" 55973 "C5" 0.9125
"2654" 56710 "C5" 0.9139
"2655" 57446 "C5" 0.9164
"2656" 58183 "C5" 0.9175
"2657" 58919 "C5" 0.9195
"2658" 59656 "C5" 0.9203
"2659" 60392 "C5" 0.9214
"2660" 61129 "C5" 0.9235
"2661" 61865 "C5" 0.9244
"2662" 62602 "C5" 0.9265
"2663" 63338 "C5" 0.9272
"2664" 64075 "C5" 0.9286
"2665" 64811 "C5" 0.9302
"2666" 65548 "C5" 0.9303
"2667" 66284 "C5" 0.9309
"2668" 67021 "C5" 0.9318
"2669" 0 "C6" 0.1221
"2670" 737 "C6" 0.1196
"2671" 1473 "C6" 0.1233
"2672" 2210 "C6" 0.1252
"2673" 2946 "C6" 0.1266
"2674" 3682 "C6" 0.1306
"2675" 4419 "C6" 0.1316
"2676" 5155 "C6" 0.1325
"2677" 5892 "C6" 0.1335
"2678" 6628 "C6" 0.1365
"2679" 7365 "C6" 0.1387
"2680" 8101 "C6" 0.1417
"2681" 8838 "C6" 0.1452
"2682" 9574 "C6" 0.1483
"2683" 10311 "C6" 0.1565
"2684" 11047 "C6" 0.1616
"2685" 11784 "C6" 0.1672
"2686" 12520 "C6" 0.1727
"2687" 13257 "C6" 0.1784
"2688" 13993 "C6" 0.1844
"2689" 14730 "C6" 0.1901
"2690" 15466 "C6" 0.1968
"2691" 16203 "C6" 0.2051
"2692" 16939 "C6" 0.2147
"2693" 17676 "C6" 0.2254
"2694" 18412 "C6" 0.238
"2695" 19149 "C6" 0.252
"2696" 19885 "C6" 0.2676
"2697" 20622 "C6" 0.2838
"2698" 21358 "C6" 0.302
"2699" 22095 "C6" 0.3218
"2700" 22831 "C6" 0.3408
"2701" 23568 "C6" 0.3633
"2702" 24304 "C6" 0.3845
"2703" 25041 "C6" 0.407
"2704" 25777 "C6" 0.4315
"2705" 26514 "C6" 0.4556
"2706" 27250 "C6" 0.4819
"2707" 27987 "C6" 0.5064
"2708" 28723 "C6" 0.5318
"2709" 29460 "C6" 0.5575
"2710" 30196 "C6" 0.5812
"2711" 30933 "C6" 0.6062
"2712" 31669 "C6" 0.6306
"2713" 32406 "C6" 0.6552
"2714" 33142 "C6" 0.6763
"2715" 33879 "C6" 0.6975
"2716" 34615 "C6" 0.716
"2717" 35352 "C6" 0.7349
"2718" 36088 "C6" 0.7508
"2719" 36825 "C6" 0.7662
"2720" 37561 "C6" 0.7801
"2721" 38298 "C6" 0.7948
"2722" 39034 "C6" 0.8069
"2723" 39771 "C6" 0.8187
"2724" 40507 "C6" 0.8284
"2725" 41244 "C6" 0.8378
"2726" 41980 "C6" 0.8459
"2727" 42716 "C6" 0.8535
"2728" 43453 "C6" 0.86
"2729" 44189 "C6" 0.8661
"2730" 44926 "C6" 0.8718
"2731" 45662 "C6" 0.8771
"2732" 46399 "C6" 0.8821
"2733" 47135 "C6" 0.8873
"2734" 47872 "C6" 0.8911
"2735" 48608 "C6" 0.8956
"2736" 49345 "C6" 0.8997
"2737" 50081 "C6" 0.9036
"2738" 50818 "C6" 0.9071
"2739" 51554 "C6" 0.9096
"2740" 52291 "C6" 0.9125
"2741" 53027 "C6" 0.9146
"2742" 53764 "C6" 0.9178
"2743" 54500 "C6" 0.9193
"2744" 55237 "C6" 0.9209
"2745" 55973 "C6" 0.9235
"2746" 56710 "C6" 0.9256
"2747" 57446 "C6" 0.9269
"2748" 58183 "C6" 0.9282
"2749" 58919 "C6" 0.9304
"2750" 59656 "C6" 0.9316
"2751" 60392 "C6" 0.933
"2752" 61129 "C6" 0.9348
"2753" 61865 "C6" 0.935
"2754" 62602 "C6" 0.9376
"2755" 63338 "C6" 0.9383
"2756" 64075 "C6" 0.9393
"2757" 64811 "C6" 0.9409
"2758" 65548 "C6" 0.9412
"2759" 66284 "C6" 0.9422
"2760" 67021 "C6" 0.9425
"2761" 0 "C7" 0.1373
"2762" 737 "C7" 0.1493
"2763" 1473 "C7" 0.151
"2764" 2210 "C7" 0.1558
"2765" 2946 "C7" 0.1614
"2766" 3682 "C7" 0.1676
"2767" 4419 "C7" 0.1735
"2768" 5155 "C7" 0.1778
"2769" 5892 "C7" 0.183
"2770" 6628 "C7" 0.1905
"2771" 7365 "C7" 0.1978
"2772" 8101 "C7" 0.2068
"2773" 8838 "C7" 0.2161
"2774" 9574 "C7" 0.2279
"2775" 10311 "C7" 0.2412
"2776" 11047 "C7" 0.2568
"2777" 11784 "C7" 0.275
"2778" 12520 "C7" 0.2946
"2779" 13257 "C7" 0.316
"2780" 13993 "C7" 0.3402
"2781" 14730 "C7" 0.3629
"2782" 15466 "C7" 0.3898
"2783" 16203 "C7" 0.4171
"2784" 16939 "C7" 0.4453
"2785" 17676 "C7" 0.474
"2786" 18412 "C7" 0.503
"2787" 19149 "C7" 0.5331
"2788" 19885 "C7" 0.5643
"2789" 20622 "C7" 0.5949
"2790" 21358 "C7" 0.626
"2791" 22095 "C7" 0.6554
"2792" 22831 "C7" 0.6831
"2793" 23568 "C7" 0.7103
"2794" 24304 "C7" 0.7339
"2795" 25041 "C7" 0.7546
"2796" 25777 "C7" 0.7739
"2797" 26514 "C7" 0.7917
"2798" 27250 "C7" 0.8075
"2799" 27987 "C7" 0.8198
"2800" 28723 "C7" 0.8339
"2801" 29460 "C7" 0.8443
"2802" 30196 "C7" 0.8549
"2803" 30933 "C7" 0.8638
"2804" 31669 "C7" 0.8711
"2805" 32406 "C7" 0.879
"2806" 33142 "C7" 0.8858
"2807" 33879 "C7" 0.8908
"2808" 34615 "C7" 0.8961
"2809" 35352 "C7" 0.9018
"2810" 36088 "C7" 0.9037
"2811" 36825 "C7" 0.9091
"2812" 37561 "C7" 0.9131
"2813" 38298 "C7" 0.9157
"2814" 39034 "C7" 0.9189
"2815" 39771 "C7" 0.9216
"2816" 40507 "C7" 0.924
"2817" 41244 "C7" 0.9273
"2818" 41980 "C7" 0.9296
"2819" 42716 "C7" 0.9319
"2820" 43453 "C7" 0.9337
"2821" 44189 "C7" 0.9347
"2822" 44926 "C7" 0.9377
"2823" 45662 "C7" 0.938
"2824" 46399 "C7" 0.9393
"2825" 47135 "C7" 0.942
"2826" 47872 "C7" 0.9414
"2827" 48608 "C7" 0.9432
"2828" 49345 "C7" 0.9449
"2829" 50081 "C7" 0.9464
"2830" 50818 "C7" 0.9481
"2831" 51554 "C7" 0.9478
"2832" 52291 "C7" 0.948
"2833" 53027 "C7" 0.9492
"2834" 53764 "C7" 0.9506
"2835" 54500 "C7" 0.9504
"2836" 55237 "C7" 0.9509
"2837" 55973 "C7" 0.9521
"2838" 56710 "C7" 0.9524
"2839" 57446 "C7" 0.9526
"2840" 58183 "C7" 0.9531
"2841" 58919 "C7" 0.9534
"2842" 59656 "C7" 0.9549
"2843" 60392 "C7" 0.9542
"2844" 61129 "C7" 0.9544
"2845" 61865 "C7" 0.9544
"2846" 62602 "C7" 0.9555
"2847" 63338 "C7" 0.9559
"2848" 64075 "C7" 0.9546
"2849" 64811 "C7" 0.9554
"2850" 65548 "C7" 0.9557
"2851" 66284 "C7" 0.9541
"2852" 67021 "C7" 0.954
"2853" 0 "C8" 0.1215
"2854" 737 "C8" 0.1248
"2855" 1473 "C8" 0.1289
"2856" 2210 "C8" 0.1309
"2857" 2946 "C8" 0.1336
"2858" 3682 "C8" 0.1365
"2859" 4419 "C8" 0.1397
"2860" 5155 "C8" 0.1465
"2861" 5892 "C8" 0.1508
"2862" 6628 "C8" 0.1558
"2863" 7365 "C8" 0.1611
"2864" 8101 "C8" 0.1673
"2865" 8838 "C8" 0.1731
"2866" 9574 "C8" 0.1797
"2867" 10311 "C8" 0.1871
"2868" 11047 "C8" 0.1956
"2869" 11784 "C8" 0.2064
"2870" 12520 "C8" 0.2178
"2871" 13257 "C8" 0.2318
"2872" 13993 "C8" 0.2477
"2873" 14730 "C8" 0.2647
"2874" 15466 "C8" 0.2835
"2875" 16203 "C8" 0.3039
"2876" 16939 "C8" 0.3261
"2877" 17676 "C8" 0.3481
"2878" 18412 "C8" 0.3725
"2879" 19149 "C8" 0.3972
"2880" 19885 "C8" 0.4221
"2881" 20622 "C8" 0.4499
"2882" 21358 "C8" 0.4771
"2883" 22095 "C8" 0.5045
"2884" 22831 "C8" 0.5307
"2885" 23568 "C8" 0.5595
"2886" 24304 "C8" 0.5861
"2887" 25041 "C8" 0.6131
"2888" 25777 "C8" 0.6395
"2889" 26514 "C8" 0.6649
"2890" 27250 "C8" 0.6873
"2891" 27987 "C8" 0.7088
"2892" 28723 "C8" 0.729
"2893" 29460 "C8" 0.7459
"2894" 30196 "C8" 0.7618
"2895" 30933 "C8" 0.7775
"2896" 31669 "C8" 0.7919
"2897" 32406 "C8" 0.8043
"2898" 33142 "C8" 0.8163
"2899" 33879 "C8" 0.8264
"2900" 34615 "C8" 0.8375
"2901" 35352 "C8" 0.8455
"2902" 36088 "C8" 0.8518
"2903" 36825 "C8" 0.8593
"2904" 37561 "C8" 0.8659
"2905" 38298 "C8" 0.8714
"2906" 39034 "C8" 0.8755
"2907" 39771 "C8" 0.8806
"2908" 40507 "C8" 0.8856
"2909" 41244 "C8" 0.89
"2910" 41980 "C8" 0.8928
"2911" 42716 "C8" 0.8968
"2912" 43453 "C8" 0.8995
"2913" 44189 "C8" 0.903
"2914" 44926 "C8" 0.9069
"2915" 45662 "C8" 0.9081
"2916" 46399 "C8" 0.9098
"2917" 47135 "C8" 0.9127
"2918" 47872 "C8" 0.9146
"2919" 48608 "C8" 0.9162
"2920" 49345 "C8" 0.9191
"2921" 50081 "C8" 0.9207
"2922" 50818 "C8" 0.9225
"2923" 51554 "C8" 0.9235
"2924" 52291 "C8" 0.9251
"2925" 53027 "C8" 0.9259
"2926" 53764 "C8" 0.928
"2927" 54500 "C8" 0.9286
"2928" 55237 "C8" 0.9292
"2929" 55973 "C8" 0.9306
"2930" 56710 "C8" 0.9328
"2931" 57446 "C8" 0.9332
"2932" 58183 "C8" 0.9333
"2933" 58919 "C8" 0.9343
"2934" 59656 "C8" 0.9354
"2935" 60392 "C8" 0.935
"2936" 61129 "C8" 0.9368
"2937" 61865 "C8" 0.9369
"2938" 62602 "C8" 0.9381
"2939" 63338 "C8" 0.9388
"2940" 64075 "C8" 0.9386
"2941" 64811 "C8" 0.94
"2942" 65548 "C8" 0.9391
"2943" 66284 "C8" 0.9395
"2944" 67021 "C8" 0.9395
"2945" 0 "C9" 0.118
"2946" 737 "C9" 0.1192
"2947" 1473 "C9" 0.1223
"2948" 2210 "C9" 0.1237
"2949" 2946 "C9" 0.1269
"2950" 3682 "C9" 0.1279
"2951" 4419 "C9" 0.1294
"2952" 5155 "C9" 0.1351
"2953" 5892 "C9" 0.1384
"2954" 6628 "C9" 0.1414
"2955" 7365 "C9" 0.1451
"2956" 8101 "C9" 0.1508
"2957" 8838 "C9" 0.1545
"2958" 9574 "C9" 0.1595
"2959" 10311 "C9" 0.1642
"2960" 11047 "C9" 0.1705
"2961" 11784 "C9" 0.1778
"2962" 12520 "C9" 0.1851
"2963" 13257 "C9" 0.1936
"2964" 13993 "C9" 0.2045
"2965" 14730 "C9" 0.2155
"2966" 15466 "C9" 0.2289
"2967" 16203 "C9" 0.243
"2968" 16939 "C9" 0.2597
"2969" 17676 "C9" 0.2775
"2970" 18412 "C9" 0.2968
"2971" 19149 "C9" 0.3174
"2972" 19885 "C9" 0.339
"2973" 20622 "C9" 0.3621
"2974" 21358 "C9" 0.3862
"2975" 22095 "C9" 0.4112
"2976" 22831 "C9" 0.4353
"2977" 23568 "C9" 0.4618
"2978" 24304 "C9" 0.4879
"2979" 25041 "C9" 0.5137
"2980" 25777 "C9" 0.5412
"2981" 26514 "C9" 0.5668
"2982" 27250 "C9" 0.5936
"2983" 27987 "C9" 0.6193
"2984" 28723 "C9" 0.6442
"2985" 29460 "C9" 0.6675
"2986" 30196 "C9" 0.6903
"2987" 30933 "C9" 0.7106
"2988" 31669 "C9" 0.729
"2989" 32406 "C9" 0.7473
"2990" 33142 "C9" 0.7621
"2991" 33879 "C9" 0.7773
"2992" 34615 "C9" 0.7912
"2993" 35352 "C9" 0.8047
"2994" 36088 "C9" 0.8164
"2995" 36825 "C9" 0.827
"2996" 37561 "C9" 0.8377
"2997" 38298 "C9" 0.8453
"2998" 39034 "C9" 0.8534
"2999" 39771 "C9" 0.8607
"3000" 40507 "C9" 0.8664
"3001" 41244 "C9" 0.8723
"3002" 41980 "C9" 0.8772
"3003" 42716 "C9" 0.8822
"3004" 43453 "C9" 0.8871
"3005" 44189 "C9" 0.8916
"3006" 44926 "C9" 0.8961
"3007" 45662 "C9" 0.8993
"3008" 46399 "C9" 0.9029
"3009" 47135 "C9" 0.9061
"3010" 47872 "C9" 0.9082
"3011" 48608 "C9" 0.9112
"3012" 49345 "C9" 0.9149
"3013" 50081 "C9" 0.9174
"3014" 50818 "C9" 0.9201
"3015" 51554 "C9" 0.9213
"3016" 52291 "C9" 0.9228
"3017" 53027 "C9" 0.9248
"3018" 53764 "C9" 0.9269
"3019" 54500 "C9" 0.9278
"3020" 55237 "C9" 0.9288
"3021" 55973 "C9" 0.9306
"3022" 56710 "C9" 0.9323
"3023" 57446 "C9" 0.9332
"3024" 58183 "C9" 0.9342
"3025" 58919 "C9" 0.935
"3026" 59656 "C9" 0.9361
"3027" 60392 "C9" 0.9369
"3028" 61129 "C9" 0.939
"3029" 61865 "C9" 0.9386
"3030" 62602 "C9" 0.9403
"3031" 63338 "C9" 0.9407
"3032" 64075 "C9" 0.9415
"3033" 64811 "C9" 0.9429
"3034" 65548 "C9" 0.9429
"3035" 66284 "C9" 0.943
"3036" 67021 "C9" 0.9438
"3037" 0 "C10" 0.119
"3038" 737 "C10" 0.1221
"3039" 1473 "C10" 0.1272
"3040" 2210 "C10" 0.1311
"3041" 2946 "C10" 0.1348
"3042" 3682 "C10" 0.1367
"3043" 4419 "C10" 0.1401
"3044" 5155 "C10" 0.1485
"3045" 5892 "C10" 0.1519
"3046" 6628 "C10" 0.1572
"3047" 7365 "C10" 0.1628
"3048" 8101 "C10" 0.1692
"3049" 8838 "C10" 0.1745
"3050" 9574 "C10" 0.1813
"3051" 10311 "C10" 0.1877
"3052" 11047 "C10" 0.1976
"3053" 11784 "C10" 0.2078
"3054" 12520 "C10" 0.2192
"3055" 13257 "C10" 0.2321
"3056" 13993 "C10" 0.249
"3057" 14730 "C10" 0.2652
"3058" 15466 "C10" 0.2831
"3059" 16203 "C10" 0.304
"3060" 16939 "C10" 0.3251
"3061" 17676 "C10" 0.346
"3062" 18412 "C10" 0.3689
"3063" 19149 "C10" 0.3944
"3064" 19885 "C10" 0.4209
"3065" 20622 "C10" 0.4456
